"","x1","x2"
"12573",510120.413772783,190496.063836643
"12574",510446.513824539,190496.063836643
"12575",510772.613876295,190496.063836643
"12576",511098.713928052,190496.063836643
"12577",511424.813979808,190496.063836643
"12578",511750.914031564,190496.063836643
"12579",512077.014083321,190496.063836643
"12580",512403.114135077,190496.063836643
"12581",512729.214186833,190496.063836643
"12582",513055.31423859,190496.063836643
"12583",513381.414290346,190496.063836643
"12584",513707.514342102,190496.063836643
"12585",514033.614393859,190496.063836643
"12586",514359.714445615,190496.063836643
"12587",514685.814497371,190496.063836643
"12588",515011.914549128,190496.063836643
"12589",515338.014600884,190496.063836643
"12590",515664.11465264,190496.063836643
"12591",515990.214704397,190496.063836643
"12592",516316.314756153,190496.063836643
"12593",516642.414807909,190496.063836643
"12594",516968.514859666,190496.063836643
"12595",517294.614911422,190496.063836643
"12596",517620.714963178,190496.063836643
"12597",517946.815014935,190496.063836643
"12598",518272.915066691,190496.063836643
"12599",518599.015118447,190496.063836643
"12600",518925.115170204,190496.063836643
"12601",519251.21522196,190496.063836643
"12602",519577.315273716,190496.063836643
"12603",519903.415325473,190496.063836643
"12604",520229.515377229,190496.063836643
"12605",520555.615428985,190496.063836643
"12606",520881.715480742,190496.063836643
"12607",521207.815532498,190496.063836643
"12608",521533.915584254,190496.063836643
"12609",521860.015636011,190496.063836643
"12610",522186.115687767,190496.063836643
"12611",522512.215739523,190496.063836643
"12612",522838.31579128,190496.063836643
"12613",523164.415843036,190496.063836643
"12614",523490.515894792,190496.063836643
"12615",523816.615946549,190496.063836643
"12616",524142.715998305,190496.063836643
"12617",524468.816050061,190496.063836643
"12618",524794.916101818,190496.063836643
"12619",525121.016153574,190496.063836643
"12620",525447.11620533,190496.063836643
"12621",525773.216257087,190496.063836643
"12622",526099.316308843,190496.063836643
"12623",526425.416360599,190496.063836643
"12624",526751.516412356,190496.063836643
"12625",527077.616464112,190496.063836643
"12626",527403.716515868,190496.063836643
"12627",527729.816567625,190496.063836643
"12628",528055.916619381,190496.063836643
"12629",528382.016671137,190496.063836643
"12630",528708.116722894,190496.063836643
"12631",529034.21677465,190496.063836643
"12632",529360.316826406,190496.063836643
"12633",529686.416878163,190496.063836643
"12634",530012.516929919,190496.063836643
"12635",530338.616981675,190496.063836643
"12636",530664.717033432,190496.063836643
"12637",530990.817085188,190496.063836643
"12638",531316.917136944,190496.063836643
"12639",531643.017188701,190496.063836643
"12640",531969.117240457,190496.063836643
"12641",532295.217292213,190496.063836643
"12642",532621.31734397,190496.063836643
"12643",532947.417395726,190496.063836643
"12644",533273.517447482,190496.063836643
"12645",533599.617499239,190496.063836643
"12646",533925.717550995,190496.063836643
"12647",534251.817602751,190496.063836643
"12648",534577.917654508,190496.063836643
"12649",534904.017706264,190496.063836643
"12650",535230.11775802,190496.063836643
"12651",535556.217809777,190496.063836643
"12652",535882.317861533,190496.063836643
"12653",536208.417913289,190496.063836643
"12654",536534.517965046,190496.063836643
"12655",536860.618016802,190496.063836643
"12656",537186.718068558,190496.063836643
"12657",537512.818120315,190496.063836643
"12658",537838.918172071,190496.063836643
"12659",538165.018223827,190496.063836643
"12660",538491.118275584,190496.063836643
"12661",538817.21832734,190496.063836643
"12662",539143.318379096,190496.063836643
"12663",539469.418430853,190496.063836643
"12664",539795.518482609,190496.063836643
"12665",540121.618534365,190496.063836643
"12666",540447.718586122,190496.063836643
"12667",540773.818637878,190496.063836643
"12668",541099.918689634,190496.063836643
"12669",541426.018741391,190496.063836643
"12670",541752.118793147,190496.063836643
"12671",542078.218844903,190496.063836643
"12672",542404.31889666,190496.063836643
"12673",542730.418948416,190496.063836643
"12674",543056.519000172,190496.063836643
"12675",543382.619051929,190496.063836643
"12676",543708.719103685,190496.063836643
"12677",544034.819155441,190496.063836643
"12678",544360.919207198,190496.063836643
"12679",544687.019258954,190496.063836643
"12680",545013.11931071,190496.063836643
"12681",545339.219362467,190496.063836643
"12682",545665.319414223,190496.063836643
"12683",545991.419465979,190496.063836643
"12684",546317.519517736,190496.063836643
"12685",546643.619569492,190496.063836643
"12686",546969.719621248,190496.063836643
"12687",547295.819673005,190496.063836643
"12688",547621.919724761,190496.063836643
"12689",547948.019776517,190496.063836643
"12690",548274.119828274,190496.063836643
"12691",548600.21988003,190496.063836643
"12692",548926.319931786,190496.063836643
"12693",549252.419983543,190496.063836643
"12694",549578.520035299,190496.063836643
"12695",549904.620087055,190496.063836643
"12696",550230.720138812,190496.063836643
"12697",550556.820190568,190496.063836643
"12698",550882.920242324,190496.063836643
"12699",551209.020294081,190496.063836643
"12700",551535.120345837,190496.063836643
"12701",551861.220397593,190496.063836643
"12702",552187.32044935,190496.063836643
"12703",552513.420501106,190496.063836643
"12704",552839.520552862,190496.063836643
"12705",553165.620604619,190496.063836643
"12706",553491.720656375,190496.063836643
"12707",553817.820708131,190496.063836643
"12708",554143.920759888,190496.063836643
"12709",554470.020811644,190496.063836643
"12710",554796.1208634,190496.063836643
"12711",555122.220915157,190496.063836643
"12712",555448.320966913,190496.063836643
"12713",555774.421018669,190496.063836643
"12714",556100.521070426,190496.063836643
"12715",556426.621122182,190496.063836643
"12716",556752.721173938,190496.063836643
"12717",557078.821225695,190496.063836643
"12718",557404.921277451,190496.063836643
"12719",504250.612841169,190822.163888399
"12720",504576.712892925,190822.163888399
"12721",504902.812944681,190822.163888399
"12722",505228.912996438,190822.163888399
"12723",505555.013048194,190822.163888399
"12724",505881.11309995,190822.163888399
"12725",506207.213151707,190822.163888399
"12726",506533.313203463,190822.163888399
"12727",506859.413255219,190822.163888399
"12728",507185.513306976,190822.163888399
"12729",507511.613358732,190822.163888399
"12730",507837.713410488,190822.163888399
"12731",508163.813462245,190822.163888399
"12732",508489.913514001,190822.163888399
"12733",508816.013565757,190822.163888399
"12734",509142.113617514,190822.163888399
"12735",509468.21366927,190822.163888399
"12736",509794.313721026,190822.163888399
"12737",510120.413772783,190822.163888399
"12738",510446.513824539,190822.163888399
"12739",510772.613876295,190822.163888399
"12740",511098.713928052,190822.163888399
"12741",511424.813979808,190822.163888399
"12742",511750.914031564,190822.163888399
"12743",512077.014083321,190822.163888399
"12744",512403.114135077,190822.163888399
"12745",512729.214186833,190822.163888399
"12746",513055.31423859,190822.163888399
"12747",513381.414290346,190822.163888399
"12748",513707.514342102,190822.163888399
"12749",514033.614393859,190822.163888399
"12750",514359.714445615,190822.163888399
"12751",514685.814497371,190822.163888399
"12752",515011.914549128,190822.163888399
"12753",515338.014600884,190822.163888399
"12754",515664.11465264,190822.163888399
"12755",515990.214704397,190822.163888399
"12756",516316.314756153,190822.163888399
"12757",516642.414807909,190822.163888399
"12758",516968.514859666,190822.163888399
"12759",517294.614911422,190822.163888399
"12760",517620.714963178,190822.163888399
"12761",517946.815014935,190822.163888399
"12762",518272.915066691,190822.163888399
"12763",518599.015118447,190822.163888399
"12764",518925.115170204,190822.163888399
"12765",519251.21522196,190822.163888399
"12766",519577.315273716,190822.163888399
"12767",519903.415325473,190822.163888399
"12768",520229.515377229,190822.163888399
"12769",520555.615428985,190822.163888399
"12770",520881.715480742,190822.163888399
"12771",521207.815532498,190822.163888399
"12772",521533.915584254,190822.163888399
"12773",521860.015636011,190822.163888399
"12774",522186.115687767,190822.163888399
"12775",522512.215739523,190822.163888399
"12776",522838.31579128,190822.163888399
"12777",523164.415843036,190822.163888399
"12778",523490.515894792,190822.163888399
"12779",523816.615946549,190822.163888399
"12780",524142.715998305,190822.163888399
"12781",524468.816050061,190822.163888399
"12782",524794.916101818,190822.163888399
"12783",525121.016153574,190822.163888399
"12784",525447.11620533,190822.163888399
"12785",525773.216257087,190822.163888399
"12786",526099.316308843,190822.163888399
"12787",526425.416360599,190822.163888399
"12788",526751.516412356,190822.163888399
"12789",527077.616464112,190822.163888399
"12790",527403.716515868,190822.163888399
"12791",527729.816567625,190822.163888399
"12792",528055.916619381,190822.163888399
"12793",528382.016671137,190822.163888399
"12794",528708.116722894,190822.163888399
"12795",529034.21677465,190822.163888399
"12796",529360.316826406,190822.163888399
"12797",529686.416878163,190822.163888399
"12798",530012.516929919,190822.163888399
"12799",530338.616981675,190822.163888399
"12800",530664.717033432,190822.163888399
"12801",530990.817085188,190822.163888399
"12802",531316.917136944,190822.163888399
"12803",531643.017188701,190822.163888399
"12804",531969.117240457,190822.163888399
"12805",532295.217292213,190822.163888399
"12806",532621.31734397,190822.163888399
"12807",532947.417395726,190822.163888399
"12808",533273.517447482,190822.163888399
"12809",533599.617499239,190822.163888399
"12810",533925.717550995,190822.163888399
"12811",534251.817602751,190822.163888399
"12812",534577.917654508,190822.163888399
"12813",534904.017706264,190822.163888399
"12814",535230.11775802,190822.163888399
"12815",535556.217809777,190822.163888399
"12816",535882.317861533,190822.163888399
"12817",536208.417913289,190822.163888399
"12818",536534.517965046,190822.163888399
"12819",536860.618016802,190822.163888399
"12820",537186.718068558,190822.163888399
"12821",537512.818120315,190822.163888399
"12822",537838.918172071,190822.163888399
"12823",538165.018223827,190822.163888399
"12824",538491.118275584,190822.163888399
"12825",538817.21832734,190822.163888399
"12826",539143.318379096,190822.163888399
"12827",539469.418430853,190822.163888399
"12828",539795.518482609,190822.163888399
"12829",540121.618534365,190822.163888399
"12830",540447.718586122,190822.163888399
"12831",540773.818637878,190822.163888399
"12832",541099.918689634,190822.163888399
"12833",541426.018741391,190822.163888399
"12834",541752.118793147,190822.163888399
"12835",542078.218844903,190822.163888399
"12836",542404.31889666,190822.163888399
"12837",542730.418948416,190822.163888399
"12838",543056.519000172,190822.163888399
"12839",543382.619051929,190822.163888399
"12840",543708.719103685,190822.163888399
"12841",544034.819155441,190822.163888399
"12842",544360.919207198,190822.163888399
"12843",544687.019258954,190822.163888399
"12844",545013.11931071,190822.163888399
"12845",545339.219362467,190822.163888399
"12846",545665.319414223,190822.163888399
"12847",545991.419465979,190822.163888399
"12848",546317.519517736,190822.163888399
"12849",546643.619569492,190822.163888399
"12850",546969.719621248,190822.163888399
"12851",547295.819673005,190822.163888399
"12852",547621.919724761,190822.163888399
"12853",547948.019776517,190822.163888399
"12854",548274.119828274,190822.163888399
"12855",548600.21988003,190822.163888399
"12856",548926.319931786,190822.163888399
"12857",549252.419983543,190822.163888399
"12858",549578.520035299,190822.163888399
"12859",549904.620087055,190822.163888399
"12860",550230.720138812,190822.163888399
"12861",550556.820190568,190822.163888399
"12862",550882.920242324,190822.163888399
"12863",551209.020294081,190822.163888399
"12864",551535.120345837,190822.163888399
"12865",551861.220397593,190822.163888399
"12866",552187.32044935,190822.163888399
"12867",552513.420501106,190822.163888399
"12868",552839.520552862,190822.163888399
"12869",553165.620604619,190822.163888399
"12870",553491.720656375,190822.163888399
"12871",553817.820708131,190822.163888399
"12872",554143.920759888,190822.163888399
"12873",554470.020811644,190822.163888399
"12874",554796.1208634,190822.163888399
"12875",555122.220915157,190822.163888399
"12876",555448.320966913,190822.163888399
"12877",555774.421018669,190822.163888399
"12878",556100.521070426,190822.163888399
"12879",556426.621122182,190822.163888399
"12880",556752.721173938,190822.163888399
"12881",557078.821225695,190822.163888399
"12882",557404.921277451,190822.163888399
"12883",504250.612841169,191148.263940156
"12884",504576.712892925,191148.263940156
"12885",504902.812944681,191148.263940156
"12886",505228.912996438,191148.263940156
"12887",505555.013048194,191148.263940156
"12888",505881.11309995,191148.263940156
"12889",506207.213151707,191148.263940156
"12890",506533.313203463,191148.263940156
"12891",506859.413255219,191148.263940156
"12892",507185.513306976,191148.263940156
"12893",507511.613358732,191148.263940156
"12894",507837.713410488,191148.263940156
"12895",508163.813462245,191148.263940156
"12896",508489.913514001,191148.263940156
"12897",508816.013565757,191148.263940156
"12898",509142.113617514,191148.263940156
"12899",509468.21366927,191148.263940156
"12900",509794.313721026,191148.263940156
"12901",510120.413772783,191148.263940156
"12902",510446.513824539,191148.263940156
"12903",510772.613876295,191148.263940156
"12904",511098.713928052,191148.263940156
"12905",511424.813979808,191148.263940156
"12906",511750.914031564,191148.263940156
"12907",512077.014083321,191148.263940156
"12908",512403.114135077,191148.263940156
"12909",512729.214186833,191148.263940156
"12910",513055.31423859,191148.263940156
"12911",513381.414290346,191148.263940156
"12912",513707.514342102,191148.263940156
"12913",514033.614393859,191148.263940156
"12914",514359.714445615,191148.263940156
"12915",514685.814497371,191148.263940156
"12916",515011.914549128,191148.263940156
"12917",515338.014600884,191148.263940156
"12918",515664.11465264,191148.263940156
"12919",515990.214704397,191148.263940156
"12920",516316.314756153,191148.263940156
"12921",516642.414807909,191148.263940156
"12922",516968.514859666,191148.263940156
"12923",517294.614911422,191148.263940156
"12924",517620.714963178,191148.263940156
"12925",517946.815014935,191148.263940156
"12926",518272.915066691,191148.263940156
"12927",518599.015118447,191148.263940156
"12928",518925.115170204,191148.263940156
"12929",519251.21522196,191148.263940156
"12930",519577.315273716,191148.263940156
"12931",519903.415325473,191148.263940156
"12932",520229.515377229,191148.263940156
"12933",520555.615428985,191148.263940156
"12934",520881.715480742,191148.263940156
"12935",521207.815532498,191148.263940156
"12936",521533.915584254,191148.263940156
"12937",521860.015636011,191148.263940156
"12938",522186.115687767,191148.263940156
"12939",522512.215739523,191148.263940156
"12940",522838.31579128,191148.263940156
"12941",523164.415843036,191148.263940156
"12942",523490.515894792,191148.263940156
"12943",523816.615946549,191148.263940156
"12944",524142.715998305,191148.263940156
"12945",524468.816050061,191148.263940156
"12946",524794.916101818,191148.263940156
"12947",525121.016153574,191148.263940156
"12948",525447.11620533,191148.263940156
"12949",525773.216257087,191148.263940156
"12950",526099.316308843,191148.263940156
"12951",526425.416360599,191148.263940156
"12952",526751.516412356,191148.263940156
"12953",527077.616464112,191148.263940156
"12954",527403.716515868,191148.263940156
"12955",527729.816567625,191148.263940156
"12956",528055.916619381,191148.263940156
"12957",528382.016671137,191148.263940156
"12958",528708.116722894,191148.263940156
"12959",529034.21677465,191148.263940156
"12960",529360.316826406,191148.263940156
"12961",529686.416878163,191148.263940156
"12962",530012.516929919,191148.263940156
"12963",530338.616981675,191148.263940156
"12964",530664.717033432,191148.263940156
"12965",530990.817085188,191148.263940156
"12966",531316.917136944,191148.263940156
"12967",531643.017188701,191148.263940156
"12968",531969.117240457,191148.263940156
"12969",532295.217292213,191148.263940156
"12970",532621.31734397,191148.263940156
"12971",532947.417395726,191148.263940156
"12972",533273.517447482,191148.263940156
"12973",533599.617499239,191148.263940156
"12974",533925.717550995,191148.263940156
"12975",534251.817602751,191148.263940156
"12976",534577.917654508,191148.263940156
"12977",534904.017706264,191148.263940156
"12978",535230.11775802,191148.263940156
"12979",535556.217809777,191148.263940156
"12980",535882.317861533,191148.263940156
"12981",536208.417913289,191148.263940156
"12982",536534.517965046,191148.263940156
"12983",536860.618016802,191148.263940156
"12984",537186.718068558,191148.263940156
"12985",537512.818120315,191148.263940156
"12986",537838.918172071,191148.263940156
"12987",538165.018223827,191148.263940156
"12988",538491.118275584,191148.263940156
"12989",538817.21832734,191148.263940156
"12990",539143.318379096,191148.263940156
"12991",539469.418430853,191148.263940156
"12992",539795.518482609,191148.263940156
"12993",540121.618534365,191148.263940156
"12994",540447.718586122,191148.263940156
"12995",540773.818637878,191148.263940156
"12996",541099.918689634,191148.263940156
"12997",541426.018741391,191148.263940156
"12998",541752.118793147,191148.263940156
"12999",542078.218844903,191148.263940156
"13000",542404.31889666,191148.263940156
"13001",542730.418948416,191148.263940156
"13002",543056.519000172,191148.263940156
"13003",543382.619051929,191148.263940156
"13004",543708.719103685,191148.263940156
"13005",544034.819155441,191148.263940156
"13006",544360.919207198,191148.263940156
"13007",544687.019258954,191148.263940156
"13008",545013.11931071,191148.263940156
"13009",545339.219362467,191148.263940156
"13010",545665.319414223,191148.263940156
"13011",545991.419465979,191148.263940156
"13012",546317.519517736,191148.263940156
"13013",546643.619569492,191148.263940156
"13014",546969.719621248,191148.263940156
"13015",547295.819673005,191148.263940156
"13016",547621.919724761,191148.263940156
"13017",547948.019776517,191148.263940156
"13018",548274.119828274,191148.263940156
"13019",548600.21988003,191148.263940156
"13020",548926.319931786,191148.263940156
"13021",549252.419983543,191148.263940156
"13022",549578.520035299,191148.263940156
"13023",549904.620087055,191148.263940156
"13024",550230.720138812,191148.263940156
"13025",550556.820190568,191148.263940156
"13026",550882.920242324,191148.263940156
"13027",551209.020294081,191148.263940156
"13028",551535.120345837,191148.263940156
"13029",551861.220397593,191148.263940156
"13030",552187.32044935,191148.263940156
"13031",552513.420501106,191148.263940156
"13032",552839.520552862,191148.263940156
"13033",553165.620604619,191148.263940156
"13034",553491.720656375,191148.263940156
"13035",553817.820708131,191148.263940156
"13036",554143.920759888,191148.263940156
"13037",554470.020811644,191148.263940156
"13038",554796.1208634,191148.263940156
"13039",555122.220915157,191148.263940156
"13040",555448.320966913,191148.263940156
"13041",555774.421018669,191148.263940156
"13042",556100.521070426,191148.263940156
"13043",556426.621122182,191148.263940156
"13044",556752.721173938,191148.263940156
"13045",557078.821225695,191148.263940156
"13046",557404.921277451,191148.263940156
"13047",504250.612841169,191474.363991912
"13048",504576.712892925,191474.363991912
"13049",504902.812944681,191474.363991912
"13050",505228.912996438,191474.363991912
"13051",505555.013048194,191474.363991912
"13052",505881.11309995,191474.363991912
"13053",506207.213151707,191474.363991912
"13054",506533.313203463,191474.363991912
"13055",506859.413255219,191474.363991912
"13056",507185.513306976,191474.363991912
"13057",507511.613358732,191474.363991912
"13058",507837.713410488,191474.363991912
"13059",508163.813462245,191474.363991912
"13060",508489.913514001,191474.363991912
"13061",508816.013565757,191474.363991912
"13062",509142.113617514,191474.363991912
"13063",509468.21366927,191474.363991912
"13064",509794.313721026,191474.363991912
"13065",510120.413772783,191474.363991912
"13066",510446.513824539,191474.363991912
"13067",510772.613876295,191474.363991912
"13068",511098.713928052,191474.363991912
"13069",511424.813979808,191474.363991912
"13070",511750.914031564,191474.363991912
"13071",512077.014083321,191474.363991912
"13072",512403.114135077,191474.363991912
"13073",512729.214186833,191474.363991912
"13074",513055.31423859,191474.363991912
"13075",513381.414290346,191474.363991912
"13076",513707.514342102,191474.363991912
"13077",514033.614393859,191474.363991912
"13078",514359.714445615,191474.363991912
"13079",514685.814497371,191474.363991912
"13080",515011.914549128,191474.363991912
"13081",515338.014600884,191474.363991912
"13082",515664.11465264,191474.363991912
"13083",515990.214704397,191474.363991912
"13084",516316.314756153,191474.363991912
"13085",516642.414807909,191474.363991912
"13086",516968.514859666,191474.363991912
"13087",517294.614911422,191474.363991912
"13088",517620.714963178,191474.363991912
"13089",517946.815014935,191474.363991912
"13090",518272.915066691,191474.363991912
"13091",518599.015118447,191474.363991912
"13092",518925.115170204,191474.363991912
"13093",519251.21522196,191474.363991912
"13094",519577.315273716,191474.363991912
"13095",519903.415325473,191474.363991912
"13096",520229.515377229,191474.363991912
"13097",520555.615428985,191474.363991912
"13098",520881.715480742,191474.363991912
"13099",521207.815532498,191474.363991912
"13100",521533.915584254,191474.363991912
"13101",521860.015636011,191474.363991912
"13102",522186.115687767,191474.363991912
"13103",522512.215739523,191474.363991912
"13104",522838.31579128,191474.363991912
"13105",523164.415843036,191474.363991912
"13106",523490.515894792,191474.363991912
"13107",523816.615946549,191474.363991912
"13108",524142.715998305,191474.363991912
"13109",524468.816050061,191474.363991912
"13110",524794.916101818,191474.363991912
"13111",525121.016153574,191474.363991912
"13112",525447.11620533,191474.363991912
"13113",525773.216257087,191474.363991912
"13114",526099.316308843,191474.363991912
"13115",526425.416360599,191474.363991912
"13116",526751.516412356,191474.363991912
"13117",527077.616464112,191474.363991912
"13118",527403.716515868,191474.363991912
"13119",527729.816567625,191474.363991912
"13120",528055.916619381,191474.363991912
"13121",528382.016671137,191474.363991912
"13122",528708.116722894,191474.363991912
"13123",529034.21677465,191474.363991912
"13124",529360.316826406,191474.363991912
"13125",529686.416878163,191474.363991912
"13126",530012.516929919,191474.363991912
"13127",530338.616981675,191474.363991912
"13128",530664.717033432,191474.363991912
"13129",530990.817085188,191474.363991912
"13130",531316.917136944,191474.363991912
"13131",531643.017188701,191474.363991912
"13132",531969.117240457,191474.363991912
"13133",532295.217292213,191474.363991912
"13134",532621.31734397,191474.363991912
"13135",532947.417395726,191474.363991912
"13136",533273.517447482,191474.363991912
"13137",533599.617499239,191474.363991912
"13138",533925.717550995,191474.363991912
"13139",534251.817602751,191474.363991912
"13140",534577.917654508,191474.363991912
"13141",534904.017706264,191474.363991912
"13142",535230.11775802,191474.363991912
"13143",535556.217809777,191474.363991912
"13144",535882.317861533,191474.363991912
"13145",536208.417913289,191474.363991912
"13146",536534.517965046,191474.363991912
"13147",536860.618016802,191474.363991912
"13148",537186.718068558,191474.363991912
"13149",537512.818120315,191474.363991912
"13150",537838.918172071,191474.363991912
"13151",538165.018223827,191474.363991912
"13152",538491.118275584,191474.363991912
"13153",538817.21832734,191474.363991912
"13154",539143.318379096,191474.363991912
"13155",539469.418430853,191474.363991912
"13156",539795.518482609,191474.363991912
"13157",540121.618534365,191474.363991912
"13158",540447.718586122,191474.363991912
"13159",540773.818637878,191474.363991912
"13160",541099.918689634,191474.363991912
"13161",541426.018741391,191474.363991912
"13162",541752.118793147,191474.363991912
"13163",542078.218844903,191474.363991912
"13164",542404.31889666,191474.363991912
"13165",542730.418948416,191474.363991912
"13166",543056.519000172,191474.363991912
"13167",543382.619051929,191474.363991912
"13168",543708.719103685,191474.363991912
"13169",544034.819155441,191474.363991912
"13170",544360.919207198,191474.363991912
"13171",544687.019258954,191474.363991912
"13172",545013.11931071,191474.363991912
"13173",545339.219362467,191474.363991912
"13174",545665.319414223,191474.363991912
"13175",545991.419465979,191474.363991912
"13176",546317.519517736,191474.363991912
"13177",546643.619569492,191474.363991912
"13178",546969.719621248,191474.363991912
"13179",547295.819673005,191474.363991912
"13180",547621.919724761,191474.363991912
"13181",547948.019776517,191474.363991912
"13182",548274.119828274,191474.363991912
"13183",548600.21988003,191474.363991912
"13184",548926.319931786,191474.363991912
"13185",549252.419983543,191474.363991912
"13186",549578.520035299,191474.363991912
"13187",549904.620087055,191474.363991912
"13188",550230.720138812,191474.363991912
"13189",550556.820190568,191474.363991912
"13190",550882.920242324,191474.363991912
"13191",551209.020294081,191474.363991912
"13192",551535.120345837,191474.363991912
"13193",551861.220397593,191474.363991912
"13194",552187.32044935,191474.363991912
"13195",552513.420501106,191474.363991912
"13196",552839.520552862,191474.363991912
"13197",553165.620604619,191474.363991912
"13198",553491.720656375,191474.363991912
"13199",553817.820708131,191474.363991912
"13200",554143.920759888,191474.363991912
"13201",554470.020811644,191474.363991912
"13202",554796.1208634,191474.363991912
"13203",555122.220915157,191474.363991912
"13204",555448.320966913,191474.363991912
"13205",555774.421018669,191474.363991912
"13206",556100.521070426,191474.363991912
"13207",556426.621122182,191474.363991912
"13208",504576.712892925,191800.464043668
"13209",504902.812944681,191800.464043668
"13210",505228.912996438,191800.464043668
"13211",505555.013048194,191800.464043668
"13212",505881.11309995,191800.464043668
"13213",506207.213151707,191800.464043668
"13214",507837.713410488,191800.464043668
"13215",508163.813462245,191800.464043668
"13216",508489.913514001,191800.464043668
"13217",508816.013565757,191800.464043668
"13218",509142.113617514,191800.464043668
"13219",509468.21366927,191800.464043668
"13220",509794.313721026,191800.464043668
"13221",511424.813979808,191800.464043668
"13222",511750.914031564,191800.464043668
"13223",512077.014083321,191800.464043668
"13224",512403.114135077,191800.464043668
"13225",512729.214186833,191800.464043668
"13226",513055.31423859,191800.464043668
"13227",513381.414290346,191800.464043668
"13228",513707.514342102,191800.464043668
"13229",514033.614393859,191800.464043668
"13230",514359.714445615,191800.464043668
"13231",514685.814497371,191800.464043668
"13232",515011.914549128,191800.464043668
"13233",515338.014600884,191800.464043668
"13234",515664.11465264,191800.464043668
"13235",515990.214704397,191800.464043668
"13236",516316.314756153,191800.464043668
"13237",516642.414807909,191800.464043668
"13238",516968.514859666,191800.464043668
"13239",517294.614911422,191800.464043668
"13240",517620.714963178,191800.464043668
"13241",517946.815014935,191800.464043668
"13242",518272.915066691,191800.464043668
"13243",518599.015118447,191800.464043668
"13244",518925.115170204,191800.464043668
"13245",519251.21522196,191800.464043668
"13246",519577.315273716,191800.464043668
"13247",519903.415325473,191800.464043668
"13248",520229.515377229,191800.464043668
"13249",520555.615428985,191800.464043668
"13250",520881.715480742,191800.464043668
"13251",521207.815532498,191800.464043668
"13252",521533.915584254,191800.464043668
"13253",521860.015636011,191800.464043668
"13254",522186.115687767,191800.464043668
"13255",522512.215739523,191800.464043668
"13256",522838.31579128,191800.464043668
"13257",523164.415843036,191800.464043668
"13258",523490.515894792,191800.464043668
"13259",523816.615946549,191800.464043668
"13260",524142.715998305,191800.464043668
"13261",524468.816050061,191800.464043668
"13262",524794.916101818,191800.464043668
"13263",525121.016153574,191800.464043668
"13264",525447.11620533,191800.464043668
"13265",525773.216257087,191800.464043668
"13266",526099.316308843,191800.464043668
"13267",526425.416360599,191800.464043668
"13268",526751.516412356,191800.464043668
"13269",527077.616464112,191800.464043668
"13270",527403.716515868,191800.464043668
"13271",527729.816567625,191800.464043668
"13272",528055.916619381,191800.464043668
"13273",528382.016671137,191800.464043668
"13274",528708.116722894,191800.464043668
"13275",529034.21677465,191800.464043668
"13276",529360.316826406,191800.464043668
"13277",529686.416878163,191800.464043668
"13278",530012.516929919,191800.464043668
"13279",530338.616981675,191800.464043668
"13280",530664.717033432,191800.464043668
"13281",530990.817085188,191800.464043668
"13282",531316.917136944,191800.464043668
"13283",531643.017188701,191800.464043668
"13284",531969.117240457,191800.464043668
"13285",532295.217292213,191800.464043668
"13286",532621.31734397,191800.464043668
"13287",532947.417395726,191800.464043668
"13288",533273.517447482,191800.464043668
"13289",533599.617499239,191800.464043668
"13290",533925.717550995,191800.464043668
"13291",534251.817602751,191800.464043668
"13292",534577.917654508,191800.464043668
"13293",534904.017706264,191800.464043668
"13294",535230.11775802,191800.464043668
"13295",535556.217809777,191800.464043668
"13296",535882.317861533,191800.464043668
"13297",536208.417913289,191800.464043668
"13298",536534.517965046,191800.464043668
"13299",536860.618016802,191800.464043668
"13300",537186.718068558,191800.464043668
"13301",537512.818120315,191800.464043668
"13302",537838.918172071,191800.464043668
"13303",538165.018223827,191800.464043668
"13304",538491.118275584,191800.464043668
"13305",538817.21832734,191800.464043668
"13306",539143.318379096,191800.464043668
"13307",539469.418430853,191800.464043668
"13308",539795.518482609,191800.464043668
"13309",540121.618534365,191800.464043668
"13310",540447.718586122,191800.464043668
"13311",540773.818637878,191800.464043668
"13312",541099.918689634,191800.464043668
"13313",541426.018741391,191800.464043668
"13314",541752.118793147,191800.464043668
"13315",542078.218844903,191800.464043668
"13316",542404.31889666,191800.464043668
"13317",542730.418948416,191800.464043668
"13318",545339.219362467,191800.464043668
"13319",545665.319414223,191800.464043668
"13320",545991.419465979,191800.464043668
"13321",546317.519517736,191800.464043668
"13322",546643.619569492,191800.464043668
"13323",546969.719621248,191800.464043668
"13324",547295.819673005,191800.464043668
"13325",547621.919724761,191800.464043668
"13326",547948.019776517,191800.464043668
"13327",548274.119828274,191800.464043668
"13328",548600.21988003,191800.464043668
"13329",548926.319931786,191800.464043668
"13330",549252.419983543,191800.464043668
"13331",549578.520035299,191800.464043668
"13332",549904.620087055,191800.464043668
"13333",550230.720138812,191800.464043668
"13334",550556.820190568,191800.464043668
"13335",550882.920242324,191800.464043668
"13336",551209.020294081,191800.464043668
"13337",551535.120345837,191800.464043668
"13338",551861.220397593,191800.464043668
"13339",552187.32044935,191800.464043668
"13340",552513.420501106,191800.464043668
"13341",552839.520552862,191800.464043668
"13342",553165.620604619,191800.464043668
"13343",553491.720656375,191800.464043668
"13344",553817.820708131,191800.464043668
"13345",554143.920759888,191800.464043668
"13346",554470.020811644,191800.464043668
"13347",554796.1208634,191800.464043668
"13348",555122.220915157,191800.464043668
"13349",555448.320966913,191800.464043668
