id,lat,lon
12758,-2.660979834,1.725817898
12759,-2.65803924,1.725817898
12760,-2.655098646,1.725817898
12761,-2.652158051,1.725817898
12762,-2.649217457,1.725817898
12763,-2.646276863,1.725817898
12764,-2.643336269,1.725817898
12765,-2.640395675,1.725817898
12766,-2.637455081,1.725817898
12767,-2.634514487,1.725817898
12768,-2.631573893,1.725817898
12769,-2.628633299,1.725817898
12770,-2.625692705,1.725817898
12771,-2.62275211,1.725817898
12772,-2.619811516,1.725817898
12773,-2.616870922,1.725817898
12774,-2.613930328,1.725817898
12775,-2.610989734,1.725817898
12776,-2.60804914,1.725817898
12777,-2.605108546,1.725817898
12778,-2.602167952,1.725817898
12779,-2.599227358,1.725817898
12780,-2.596286763,1.725817898
12781,-2.593346169,1.725817898
12782,-2.590405575,1.725817898
12783,-2.587464981,1.725817898
12784,-2.584524387,1.725817898
12785,-2.581583793,1.725817898
12786,-2.578643199,1.725817898
12787,-2.575702605,1.725817898
12788,-2.572762011,1.725817898
12789,-2.569821417,1.725817898
12790,-2.566880822,1.725817898
12791,-2.563940228,1.725817898
12792,-2.560999634,1.725817898
12793,-2.55805904,1.725817898
12794,-2.555118446,1.725817898
12795,-2.552177852,1.725817898
12796,-2.549237258,1.725817898
12797,-2.546296664,1.725817898
12798,-2.54335607,1.725817898
12799,-2.540415476,1.725817898
12800,-2.537474881,1.725817898
12801,-2.534534287,1.725817898
12802,-2.531593693,1.725817898
12803,-2.528653099,1.725817898
12804,-2.525712505,1.725817898
12805,-2.522771911,1.725817898
12806,-2.519831317,1.725817898
12807,-2.516890723,1.725817898
12808,-2.513950129,1.725817898
12809,-2.511009535,1.725817898
12810,-2.50806894,1.725817898
12811,-2.505128346,1.725817898
12812,-2.502187752,1.725817898
12813,-2.499247158,1.725817898
12814,-2.496306564,1.725817898
12815,-2.49336597,1.725817898
12816,-2.490425376,1.725817898
12817,-2.487484782,1.725817898
12818,-2.960920432,1.728758492
12819,-2.957979838,1.728758492
12820,-2.955039244,1.728758492
12821,-2.95209865,1.728758492
12822,-2.949158056,1.728758492
12823,-2.946217462,1.728758492
12824,-2.943276867,1.728758492
12825,-2.940336273,1.728758492
12826,-2.937395679,1.728758492
12827,-2.934455085,1.728758492
12828,-2.931514491,1.728758492
12829,-2.928573897,1.728758492
12830,-2.925633303,1.728758492
12831,-2.922692709,1.728758492
12832,-2.919752115,1.728758492
12833,-2.916811521,1.728758492
12834,-2.913870926,1.728758492
12835,-2.910930332,1.728758492
12836,-2.907989738,1.728758492
12837,-2.905049144,1.728758492
12838,-2.90210855,1.728758492
12839,-2.899167956,1.728758492
12840,-2.896227362,1.728758492
12841,-2.893286768,1.728758492
12842,-2.890346174,1.728758492
12843,-2.887405579,1.728758492
12844,-2.884464985,1.728758492
12845,-2.881524391,1.728758492
12846,-2.878583797,1.728758492
12847,-2.875643203,1.728758492
12848,-2.872702609,1.728758492
12849,-2.869762015,1.728758492
12850,-2.866821421,1.728758492
12851,-2.863880827,1.728758492
12852,-2.860940233,1.728758492
12853,-2.857999638,1.728758492
12854,-2.855059044,1.728758492
12855,-2.85211845,1.728758492
12856,-2.849177856,1.728758492
12857,-2.846237262,1.728758492
12858,-2.843296668,1.728758492
12859,-2.840356074,1.728758492
12860,-2.83741548,1.728758492
12861,-2.834474886,1.728758492
12862,-2.831534292,1.728758492
12863,-2.828593697,1.728758492
12864,-2.825653103,1.728758492
12865,-2.822712509,1.728758492
12866,-2.819771915,1.728758492
12867,-2.816831321,1.728758492
12868,-2.813890727,1.728758492
12869,-2.810950133,1.728758492
12870,-2.808009539,1.728758492
12871,-2.805068945,1.728758492
12872,-2.802128351,1.728758492
12873,-2.799187756,1.728758492
12874,-2.796247162,1.728758492
12875,-2.793306568,1.728758492
12876,-2.790365974,1.728758492
12877,-2.78742538,1.728758492
12878,-2.784484786,1.728758492
12879,-2.781544192,1.728758492
12880,-2.778603598,1.728758492
12881,-2.775663004,1.728758492
12882,-2.77272241,1.728758492
12883,-2.769781815,1.728758492
12884,-2.766841221,1.728758492
12885,-2.763900627,1.728758492
12886,-2.760960033,1.728758492
12887,-2.758019439,1.728758492
12888,-2.755078845,1.728758492
12889,-2.752138251,1.728758492
12890,-2.749197657,1.728758492
12891,-2.746257063,1.728758492
12892,-2.743316469,1.728758492
12893,-2.740375874,1.728758492
12894,-2.73743528,1.728758492
12895,-2.734494686,1.728758492
12896,-2.731554092,1.728758492
12897,-2.728613498,1.728758492
12898,-2.725672904,1.728758492
12899,-2.72273231,1.728758492
12900,-2.719791716,1.728758492
12901,-2.716851122,1.728758492
12902,-2.713910528,1.728758492
12903,-2.710969933,1.728758492
12904,-2.708029339,1.728758492
12905,-2.705088745,1.728758492
12906,-2.702148151,1.728758492
12907,-2.699207557,1.728758492
12908,-2.696266963,1.728758492
12909,-2.693326369,1.728758492
12910,-2.690385775,1.728758492
12911,-2.687445181,1.728758492
12912,-2.684504587,1.728758492
12913,-2.681563992,1.728758492
12914,-2.678623398,1.728758492
12915,-2.675682804,1.728758492
12916,-2.67274221,1.728758492
12917,-2.669801616,1.728758492
12918,-2.666861022,1.728758492
12919,-2.663920428,1.728758492
12920,-2.660979834,1.728758492
12921,-2.65803924,1.728758492
12922,-2.655098646,1.728758492
12923,-2.652158051,1.728758492
12924,-2.649217457,1.728758492
12925,-2.646276863,1.728758492
12926,-2.643336269,1.728758492
12927,-2.640395675,1.728758492
12928,-2.637455081,1.728758492
12929,-2.634514487,1.728758492
12930,-2.631573893,1.728758492
12931,-2.628633299,1.728758492
12932,-2.625692705,1.728758492
12933,-2.62275211,1.728758492
12934,-2.619811516,1.728758492
12935,-2.616870922,1.728758492
12936,-2.613930328,1.728758492
12937,-2.610989734,1.728758492
12938,-2.60804914,1.728758492
12939,-2.605108546,1.728758492
12940,-2.602167952,1.728758492
12941,-2.599227358,1.728758492
12942,-2.596286763,1.728758492
12943,-2.593346169,1.728758492
12944,-2.590405575,1.728758492
12945,-2.587464981,1.728758492
12946,-2.584524387,1.728758492
12947,-2.581583793,1.728758492
12948,-2.578643199,1.728758492
12949,-2.575702605,1.728758492
12950,-2.572762011,1.728758492
12951,-2.569821417,1.728758492
12952,-2.566880822,1.728758492
12953,-2.563940228,1.728758492
12954,-2.560999634,1.728758492
12955,-2.55805904,1.728758492
12956,-2.555118446,1.728758492
12957,-2.552177852,1.728758492
12958,-2.549237258,1.728758492
12959,-2.546296664,1.728758492
12960,-2.54335607,1.728758492
12961,-2.540415476,1.728758492
12962,-2.537474881,1.728758492
12963,-2.534534287,1.728758492
12964,-2.531593693,1.728758492
12965,-2.528653099,1.728758492
12966,-2.525712505,1.728758492
12967,-2.522771911,1.728758492
12968,-2.519831317,1.728758492
12969,-2.516890723,1.728758492
12970,-2.513950129,1.728758492
12971,-2.511009535,1.728758492
12972,-2.50806894,1.728758492
12973,-2.505128346,1.728758492
12974,-2.502187752,1.728758492
12975,-2.499247158,1.728758492
12976,-2.496306564,1.728758492
12977,-2.49336597,1.728758492
12978,-2.490425376,1.728758492
12979,-2.487484782,1.728758492
12980,-2.484544188,1.728758492
12981,-2.960920432,1.731699086
12982,-2.957979838,1.731699086
12983,-2.955039244,1.731699086
12984,-2.95209865,1.731699086
12985,-2.949158056,1.731699086
12986,-2.946217462,1.731699086
12987,-2.943276867,1.731699086
12988,-2.940336273,1.731699086
12989,-2.937395679,1.731699086
12990,-2.934455085,1.731699086
12991,-2.931514491,1.731699086
12992,-2.928573897,1.731699086
12993,-2.925633303,1.731699086
12994,-2.922692709,1.731699086
12995,-2.919752115,1.731699086
12996,-2.916811521,1.731699086
12997,-2.913870926,1.731699086
12998,-2.910930332,1.731699086
12999,-2.907989738,1.731699086
13000,-2.905049144,1.731699086
13001,-2.90210855,1.731699086
13002,-2.899167956,1.731699086
13003,-2.896227362,1.731699086
13004,-2.893286768,1.731699086
13005,-2.890346174,1.731699086
13006,-2.887405579,1.731699086
13007,-2.884464985,1.731699086
13008,-2.881524391,1.731699086
13009,-2.878583797,1.731699086
13010,-2.875643203,1.731699086
13011,-2.872702609,1.731699086
13012,-2.869762015,1.731699086
13013,-2.866821421,1.731699086
13014,-2.863880827,1.731699086
13015,-2.860940233,1.731699086
13016,-2.857999638,1.731699086
13017,-2.855059044,1.731699086
13018,-2.85211845,1.731699086
13019,-2.849177856,1.731699086
13020,-2.846237262,1.731699086
13021,-2.843296668,1.731699086
13022,-2.840356074,1.731699086
13023,-2.83741548,1.731699086
13024,-2.834474886,1.731699086
13025,-2.831534292,1.731699086
13026,-2.828593697,1.731699086
13027,-2.825653103,1.731699086
13028,-2.822712509,1.731699086
13029,-2.819771915,1.731699086
13030,-2.816831321,1.731699086
13031,-2.813890727,1.731699086
13032,-2.810950133,1.731699086
13033,-2.808009539,1.731699086
13034,-2.805068945,1.731699086
13035,-2.802128351,1.731699086
13036,-2.799187756,1.731699086
13037,-2.796247162,1.731699086
13038,-2.793306568,1.731699086
13039,-2.790365974,1.731699086
13040,-2.78742538,1.731699086
13041,-2.784484786,1.731699086
13042,-2.781544192,1.731699086
13043,-2.778603598,1.731699086
13044,-2.775663004,1.731699086
13045,-2.77272241,1.731699086
13046,-2.769781815,1.731699086
13047,-2.766841221,1.731699086
13048,-2.763900627,1.731699086
13049,-2.760960033,1.731699086
13050,-2.758019439,1.731699086
13051,-2.755078845,1.731699086
13052,-2.752138251,1.731699086
13053,-2.749197657,1.731699086
13054,-2.746257063,1.731699086
13055,-2.743316469,1.731699086
13056,-2.740375874,1.731699086
13057,-2.73743528,1.731699086
13058,-2.734494686,1.731699086
13059,-2.731554092,1.731699086
13060,-2.728613498,1.731699086
13061,-2.725672904,1.731699086
13062,-2.72273231,1.731699086
13063,-2.719791716,1.731699086
13064,-2.716851122,1.731699086
13065,-2.713910528,1.731699086
13066,-2.710969933,1.731699086
13067,-2.708029339,1.731699086
13068,-2.705088745,1.731699086
13069,-2.702148151,1.731699086
13070,-2.699207557,1.731699086
13071,-2.696266963,1.731699086
13072,-2.693326369,1.731699086
13073,-2.690385775,1.731699086
13074,-2.687445181,1.731699086
13075,-2.684504587,1.731699086
13076,-2.681563992,1.731699086
13077,-2.678623398,1.731699086
13078,-2.675682804,1.731699086
13079,-2.67274221,1.731699086
13080,-2.669801616,1.731699086
13081,-2.666861022,1.731699086
13082,-2.663920428,1.731699086
13083,-2.660979834,1.731699086
13084,-2.65803924,1.731699086
13085,-2.655098646,1.731699086
13086,-2.652158051,1.731699086
13087,-2.649217457,1.731699086
13088,-2.646276863,1.731699086
13089,-2.643336269,1.731699086
13090,-2.640395675,1.731699086
13091,-2.637455081,1.731699086
13092,-2.634514487,1.731699086
13093,-2.631573893,1.731699086
13094,-2.628633299,1.731699086
13095,-2.625692705,1.731699086
13096,-2.62275211,1.731699086
13097,-2.619811516,1.731699086
13098,-2.616870922,1.731699086
13099,-2.613930328,1.731699086
13100,-2.610989734,1.731699086
13101,-2.60804914,1.731699086
13102,-2.605108546,1.731699086
13103,-2.602167952,1.731699086
13104,-2.599227358,1.731699086
13105,-2.596286763,1.731699086
13106,-2.593346169,1.731699086
13107,-2.590405575,1.731699086
13108,-2.587464981,1.731699086
13109,-2.584524387,1.731699086
13110,-2.581583793,1.731699086
13111,-2.578643199,1.731699086
13112,-2.575702605,1.731699086
13113,-2.572762011,1.731699086
13114,-2.569821417,1.731699086
13115,-2.566880822,1.731699086
13116,-2.563940228,1.731699086
13117,-2.560999634,1.731699086
13118,-2.55805904,1.731699086
13119,-2.555118446,1.731699086
13120,-2.552177852,1.731699086
13121,-2.549237258,1.731699086
13122,-2.546296664,1.731699086
13123,-2.54335607,1.731699086
13124,-2.540415476,1.731699086
13125,-2.537474881,1.731699086
13126,-2.534534287,1.731699086
13127,-2.531593693,1.731699086
13128,-2.528653099,1.731699086
13129,-2.525712505,1.731699086
13130,-2.522771911,1.731699086
13131,-2.519831317,1.731699086
13132,-2.516890723,1.731699086
13133,-2.513950129,1.731699086
13134,-2.511009535,1.731699086
13135,-2.50806894,1.731699086
13136,-2.505128346,1.731699086
13137,-2.502187752,1.731699086
13138,-2.499247158,1.731699086
13139,-2.496306564,1.731699086
13140,-2.49336597,1.731699086
13141,-2.490425376,1.731699086
13142,-2.487484782,1.731699086
13143,-2.960920432,1.73463968
13144,-2.957979838,1.73463968
13145,-2.955039244,1.73463968
13146,-2.95209865,1.73463968
13147,-2.949158056,1.73463968
13148,-2.946217462,1.73463968
13149,-2.943276867,1.73463968
13150,-2.931514491,1.73463968
13151,-2.928573897,1.73463968
13152,-2.925633303,1.73463968
13153,-2.922692709,1.73463968
13154,-2.919752115,1.73463968
13155,-2.916811521,1.73463968
13156,-2.913870926,1.73463968
13157,-2.910930332,1.73463968
13158,-2.907989738,1.73463968
13159,-2.899167956,1.73463968
13160,-2.896227362,1.73463968
13161,-2.893286768,1.73463968
13162,-2.890346174,1.73463968
13163,-2.887405579,1.73463968
13164,-2.884464985,1.73463968
13165,-2.881524391,1.73463968
13166,-2.878583797,1.73463968
13167,-2.875643203,1.73463968
13168,-2.872702609,1.73463968
13169,-2.869762015,1.73463968
13170,-2.866821421,1.73463968
13171,-2.863880827,1.73463968
13172,-2.860940233,1.73463968
13173,-2.857999638,1.73463968
13174,-2.855059044,1.73463968
13175,-2.85211845,1.73463968
13176,-2.849177856,1.73463968
13177,-2.846237262,1.73463968
13178,-2.843296668,1.73463968
13179,-2.840356074,1.73463968
13180,-2.83741548,1.73463968
13181,-2.834474886,1.73463968
13182,-2.831534292,1.73463968
13183,-2.828593697,1.73463968
13184,-2.825653103,1.73463968
13185,-2.822712509,1.73463968
13186,-2.819771915,1.73463968
13187,-2.816831321,1.73463968
13188,-2.813890727,1.73463968
13189,-2.810950133,1.73463968
13190,-2.808009539,1.73463968
13191,-2.805068945,1.73463968
13192,-2.802128351,1.73463968
13193,-2.799187756,1.73463968
13194,-2.796247162,1.73463968
13195,-2.793306568,1.73463968
13196,-2.790365974,1.73463968
13197,-2.78742538,1.73463968
13198,-2.784484786,1.73463968
13199,-2.781544192,1.73463968
13200,-2.778603598,1.73463968
13201,-2.775663004,1.73463968
13202,-2.77272241,1.73463968
13203,-2.769781815,1.73463968
13204,-2.766841221,1.73463968
13205,-2.763900627,1.73463968
13206,-2.760960033,1.73463968
13207,-2.758019439,1.73463968
13208,-2.755078845,1.73463968
13209,-2.752138251,1.73463968
13210,-2.749197657,1.73463968
13211,-2.746257063,1.73463968
13212,-2.743316469,1.73463968
13213,-2.740375874,1.73463968
13214,-2.73743528,1.73463968
13215,-2.734494686,1.73463968
13216,-2.731554092,1.73463968
13217,-2.728613498,1.73463968
13218,-2.725672904,1.73463968
13219,-2.72273231,1.73463968
13220,-2.719791716,1.73463968
13221,-2.716851122,1.73463968
13222,-2.713910528,1.73463968
13223,-2.710969933,1.73463968
13224,-2.708029339,1.73463968
13225,-2.705088745,1.73463968
13226,-2.702148151,1.73463968
13227,-2.699207557,1.73463968
13228,-2.696266963,1.73463968
13229,-2.693326369,1.73463968
13230,-2.690385775,1.73463968
13231,-2.687445181,1.73463968
13232,-2.684504587,1.73463968
13233,-2.681563992,1.73463968
13234,-2.678623398,1.73463968
13235,-2.675682804,1.73463968
13236,-2.67274221,1.73463968
13237,-2.669801616,1.73463968
13238,-2.666861022,1.73463968
13239,-2.663920428,1.73463968
13240,-2.660979834,1.73463968
13241,-2.65803924,1.73463968
13242,-2.655098646,1.73463968
13243,-2.652158051,1.73463968
13244,-2.649217457,1.73463968
13245,-2.646276863,1.73463968
13246,-2.643336269,1.73463968
13247,-2.640395675,1.73463968
13248,-2.637455081,1.73463968
13249,-2.634514487,1.73463968
13250,-2.631573893,1.73463968
13251,-2.628633299,1.73463968
13252,-2.625692705,1.73463968
13253,-2.62275211,1.73463968
13254,-2.619811516,1.73463968
13255,-2.616870922,1.73463968
13256,-2.613930328,1.73463968
13257,-2.605108546,1.73463968
13258,-2.602167952,1.73463968
13259,-2.596286763,1.73463968
13260,-2.593346169,1.73463968
13261,-2.590405575,1.73463968
13262,-2.587464981,1.73463968
13263,-2.584524387,1.73463968
13264,-2.581583793,1.73463968
13265,-2.578643199,1.73463968
13266,-2.575702605,1.73463968
13267,-2.572762011,1.73463968
13268,-2.569821417,1.73463968
13269,-2.566880822,1.73463968
13270,-2.563940228,1.73463968
13271,-2.560999634,1.73463968
13272,-2.55805904,1.73463968
13273,-2.555118446,1.73463968
13274,-2.552177852,1.73463968
13275,-2.549237258,1.73463968
13276,-2.546296664,1.73463968
13277,-2.54335607,1.73463968
13278,-2.540415476,1.73463968
13279,-2.537474881,1.73463968
13280,-2.534534287,1.73463968
13281,-2.531593693,1.73463968
13282,-2.528653099,1.73463968
13283,-2.525712505,1.73463968
13284,-2.522771911,1.73463968
13285,-2.519831317,1.73463968
13286,-2.516890723,1.73463968
13287,-2.513950129,1.73463968
13288,-2.511009535,1.73463968
13289,-2.50806894,1.73463968
13290,-2.505128346,1.73463968
13291,-2.502187752,1.73463968
13292,-2.499247158,1.73463968
13293,-2.496306564,1.73463968
13294,-2.960920432,1.737580274
13295,-2.957979838,1.737580274
13296,-2.955039244,1.737580274
13297,-2.95209865,1.737580274
13298,-2.949158056,1.737580274
13299,-2.946217462,1.737580274
13300,-2.931514491,1.737580274
13301,-2.928573897,1.737580274
13302,-2.925633303,1.737580274
13303,-2.922692709,1.737580274
13304,-2.919752115,1.737580274
13305,-2.916811521,1.737580274
13306,-2.913870926,1.737580274
13307,-2.890346174,1.737580274
13308,-2.887405579,1.737580274
13309,-2.884464985,1.737580274
13310,-2.881524391,1.737580274
13311,-2.878583797,1.737580274
13312,-2.875643203,1.737580274
13313,-2.872702609,1.737580274
13314,-2.869762015,1.737580274
13315,-2.866821421,1.737580274
13316,-2.863880827,1.737580274
13317,-2.860940233,1.737580274
13318,-2.857999638,1.737580274
13319,-2.855059044,1.737580274
13320,-2.85211845,1.737580274
13321,-2.849177856,1.737580274
13322,-2.846237262,1.737580274
13323,-2.843296668,1.737580274
13324,-2.840356074,1.737580274
13325,-2.83741548,1.737580274
13326,-2.834474886,1.737580274
13327,-2.831534292,1.737580274
13328,-2.828593697,1.737580274
13329,-2.825653103,1.737580274
13330,-2.822712509,1.737580274
13331,-2.819771915,1.737580274
13332,-2.816831321,1.737580274
13333,-2.813890727,1.737580274
13334,-2.810950133,1.737580274
13335,-2.808009539,1.737580274
13336,-2.805068945,1.737580274
13337,-2.802128351,1.737580274
13338,-2.799187756,1.737580274
13339,-2.796247162,1.737580274
13340,-2.793306568,1.737580274
13341,-2.790365974,1.737580274
13342,-2.78742538,1.737580274
13343,-2.784484786,1.737580274
13344,-2.781544192,1.737580274
13345,-2.778603598,1.737580274
13346,-2.775663004,1.737580274
13347,-2.77272241,1.737580274
13348,-2.769781815,1.737580274
13349,-2.766841221,1.737580274
13350,-2.763900627,1.737580274
13351,-2.760960033,1.737580274
13352,-2.758019439,1.737580274
13353,-2.755078845,1.737580274
13354,-2.752138251,1.737580274
13355,-2.749197657,1.737580274
13356,-2.746257063,1.737580274
13357,-2.743316469,1.737580274
13358,-2.740375874,1.737580274
13359,-2.73743528,1.737580274
13360,-2.734494686,1.737580274
13361,-2.731554092,1.737580274
13362,-2.728613498,1.737580274
13363,-2.725672904,1.737580274
13364,-2.72273231,1.737580274
13365,-2.719791716,1.737580274
13366,-2.716851122,1.737580274
13367,-2.713910528,1.737580274
13368,-2.710969933,1.737580274
13369,-2.708029339,1.737580274
13370,-2.705088745,1.737580274
13371,-2.702148151,1.737580274
13372,-2.699207557,1.737580274
13373,-2.696266963,1.737580274
13374,-2.693326369,1.737580274
13375,-2.690385775,1.737580274
13376,-2.687445181,1.737580274
13377,-2.684504587,1.737580274
13378,-2.681563992,1.737580274
13379,-2.678623398,1.737580274
13380,-2.675682804,1.737580274
13381,-2.67274221,1.737580274
13382,-2.669801616,1.737580274
13383,-2.666861022,1.737580274
13384,-2.663920428,1.737580274
13385,-2.660979834,1.737580274
13386,-2.65803924,1.737580274
13387,-2.655098646,1.737580274
13388,-2.652158051,1.737580274
13389,-2.649217457,1.737580274
13390,-2.646276863,1.737580274
13391,-2.643336269,1.737580274
13392,-2.640395675,1.737580274
13393,-2.637455081,1.737580274
13394,-2.634514487,1.737580274
13395,-2.631573893,1.737580274
13396,-2.628633299,1.737580274
13397,-2.625692705,1.737580274
13398,-2.62275211,1.737580274
13399,-2.619811516,1.737580274
13400,-2.616870922,1.737580274
13401,-2.593346169,1.737580274
13402,-2.590405575,1.737580274
13403,-2.587464981,1.737580274
13404,-2.584524387,1.737580274
13405,-2.581583793,1.737580274
13406,-2.578643199,1.737580274
13407,-2.575702605,1.737580274
13408,-2.572762011,1.737580274
13409,-2.569821417,1.737580274
13410,-2.566880822,1.737580274
13411,-2.563940228,1.737580274
13412,-2.560999634,1.737580274
13413,-2.55805904,1.737580274
13414,-2.555118446,1.737580274
13415,-2.552177852,1.737580274
13416,-2.549237258,1.737580274
13417,-2.546296664,1.737580274
13418,-2.54335607,1.737580274
13419,-2.540415476,1.737580274
13420,-2.537474881,1.737580274
13421,-2.534534287,1.737580274
13422,-2.531593693,1.737580274
13423,-2.528653099,1.737580274
13424,-2.525712505,1.737580274
13425,-2.522771911,1.737580274
13426,-2.519831317,1.737580274
13427,-2.516890723,1.737580274
13428,-2.513950129,1.737580274
13429,-2.511009535,1.737580274
13430,-2.50806894,1.737580274
13431,-2.505128346,1.737580274
13432,-2.502187752,1.737580274
13433,-2.499247158,1.737580274
13434,-2.496306564,1.737580274
13435,-2.49336597,1.737580274
13436,-2.960920432,1.740520868
13437,-2.957979838,1.740520868
13438,-2.955039244,1.740520868
13439,-2.95209865,1.740520868
13440,-2.949158056,1.740520868
13441,-2.884464985,1.740520868
13442,-2.881524391,1.740520868
13443,-2.878583797,1.740520868
13444,-2.875643203,1.740520868
13445,-2.872702609,1.740520868
13446,-2.869762015,1.740520868
13447,-2.866821421,1.740520868
13448,-2.863880827,1.740520868
13449,-2.860940233,1.740520868
13450,-2.857999638,1.740520868
13451,-2.855059044,1.740520868
13452,-2.85211845,1.740520868
13453,-2.849177856,1.740520868
13454,-2.846237262,1.740520868
13455,-2.843296668,1.740520868
13456,-2.840356074,1.740520868
13457,-2.83741548,1.740520868
13458,-2.834474886,1.740520868
13459,-2.831534292,1.740520868
13460,-2.828593697,1.740520868
13461,-2.825653103,1.740520868
13462,-2.822712509,1.740520868
13463,-2.819771915,1.740520868
13464,-2.816831321,1.740520868
13465,-2.813890727,1.740520868
13466,-2.810950133,1.740520868
13467,-2.808009539,1.740520868
13468,-2.805068945,1.740520868
13469,-2.802128351,1.740520868
13470,-2.799187756,1.740520868
13471,-2.796247162,1.740520868
13472,-2.793306568,1.740520868
13473,-2.790365974,1.740520868
13474,-2.78742538,1.740520868
13475,-2.784484786,1.740520868
13476,-2.781544192,1.740520868
13477,-2.778603598,1.740520868
13478,-2.775663004,1.740520868
13479,-2.77272241,1.740520868
13480,-2.769781815,1.740520868
13481,-2.766841221,1.740520868
13482,-2.763900627,1.740520868
13483,-2.760960033,1.740520868
13484,-2.758019439,1.740520868
13485,-2.755078845,1.740520868
13486,-2.752138251,1.740520868
13487,-2.749197657,1.740520868
13488,-2.746257063,1.740520868
13489,-2.743316469,1.740520868
13490,-2.740375874,1.740520868
13491,-2.73743528,1.740520868
13492,-2.734494686,1.740520868
13493,-2.731554092,1.740520868
13494,-2.728613498,1.740520868
13495,-2.725672904,1.740520868
13496,-2.72273231,1.740520868
13497,-2.719791716,1.740520868
13498,-2.716851122,1.740520868
13499,-2.713910528,1.740520868
13500,-2.710969933,1.740520868
13501,-2.708029339,1.740520868
13502,-2.705088745,1.740520868
13503,-2.702148151,1.740520868
13504,-2.699207557,1.740520868
13505,-2.696266963,1.740520868
13506,-2.693326369,1.740520868
13507,-2.690385775,1.740520868
13508,-2.687445181,1.740520868
13509,-2.684504587,1.740520868
13510,-2.681563992,1.740520868
13511,-2.678623398,1.740520868
13512,-2.675682804,1.740520868
13513,-2.67274221,1.740520868
13514,-2.669801616,1.740520868
13515,-2.666861022,1.740520868
13516,-2.663920428,1.740520868
13517,-2.660979834,1.740520868
13518,-2.65803924,1.740520868
13519,-2.655098646,1.740520868
13520,-2.652158051,1.740520868
13521,-2.649217457,1.740520868
13522,-2.646276863,1.740520868
13523,-2.643336269,1.740520868
13524,-2.640395675,1.740520868
13525,-2.637455081,1.740520868
13526,-2.634514487,1.740520868
13527,-2.631573893,1.740520868
13528,-2.628633299,1.740520868
13529,-2.625692705,1.740520868
13530,-2.62275211,1.740520868
13531,-2.593346169,1.740520868
13532,-2.590405575,1.740520868
13533,-2.587464981,1.740520868
13534,-2.584524387,1.740520868
13535,-2.581583793,1.740520868
13536,-2.578643199,1.740520868
13537,-2.575702605,1.740520868
13538,-2.572762011,1.740520868
13539,-2.569821417,1.740520868
13540,-2.566880822,1.740520868
13541,-2.563940228,1.740520868
13542,-2.560999634,1.740520868
13543,-2.55805904,1.740520868
13544,-2.555118446,1.740520868
13545,-2.552177852,1.740520868
13546,-2.549237258,1.740520868
13547,-2.546296664,1.740520868
13548,-2.54335607,1.740520868
13549,-2.540415476,1.740520868
13550,-2.537474881,1.740520868
13551,-2.534534287,1.740520868
13552,-2.531593693,1.740520868
13553,-2.528653099,1.740520868
13554,-2.525712505,1.740520868
13555,-2.522771911,1.740520868
13556,-2.519831317,1.740520868
13557,-2.516890723,1.740520868
13558,-2.513950129,1.740520868
13559,-2.511009535,1.740520868
13560,-2.50806894,1.740520868
13561,-2.505128346,1.740520868
13562,-2.502187752,1.740520868
13563,-2.499247158,1.740520868
13564,-2.496306564,1.740520868
13565,-2.49336597,1.740520868
13566,-2.490425376,1.740520868
13567,-2.963861026,1.743461463
13568,-2.960920432,1.743461463
13569,-2.957979838,1.743461463
13570,-2.955039244,1.743461463
13571,-2.878583797,1.743461463
13572,-2.875643203,1.743461463
13573,-2.872702609,1.743461463
13574,-2.869762015,1.743461463
13575,-2.866821421,1.743461463
13576,-2.863880827,1.743461463
13577,-2.860940233,1.743461463
13578,-2.857999638,1.743461463
13579,-2.855059044,1.743461463
13580,-2.85211845,1.743461463
13581,-2.849177856,1.743461463
13582,-2.846237262,1.743461463
13583,-2.843296668,1.743461463
13584,-2.840356074,1.743461463
13585,-2.83741548,1.743461463
13586,-2.834474886,1.743461463
13587,-2.831534292,1.743461463
13588,-2.828593697,1.743461463
13589,-2.825653103,1.743461463
13590,-2.822712509,1.743461463
13591,-2.819771915,1.743461463
13592,-2.816831321,1.743461463
13593,-2.813890727,1.743461463
13594,-2.810950133,1.743461463
13595,-2.808009539,1.743461463
13596,-2.805068945,1.743461463
13597,-2.802128351,1.743461463
13598,-2.799187756,1.743461463
13599,-2.796247162,1.743461463
13600,-2.793306568,1.743461463
13601,-2.790365974,1.743461463
13602,-2.78742538,1.743461463
13603,-2.784484786,1.743461463
13604,-2.781544192,1.743461463
13605,-2.778603598,1.743461463
13606,-2.775663004,1.743461463
13607,-2.77272241,1.743461463
13608,-2.769781815,1.743461463
13609,-2.766841221,1.743461463
13610,-2.763900627,1.743461463
13611,-2.760960033,1.743461463
13612,-2.758019439,1.743461463
13613,-2.755078845,1.743461463
13614,-2.752138251,1.743461463
13615,-2.749197657,1.743461463
13616,-2.746257063,1.743461463
13617,-2.743316469,1.743461463
13618,-2.740375874,1.743461463
13619,-2.73743528,1.743461463
13620,-2.734494686,1.743461463
13621,-2.731554092,1.743461463
13622,-2.728613498,1.743461463
13623,-2.725672904,1.743461463
13624,-2.72273231,1.743461463
13625,-2.719791716,1.743461463
13626,-2.716851122,1.743461463
13627,-2.713910528,1.743461463
13628,-2.710969933,1.743461463
13629,-2.708029339,1.743461463
13630,-2.705088745,1.743461463
13631,-2.702148151,1.743461463
